business_id,hours
CCNp1qS8n2gh51X7Wadabw,68.56481902528411
YalmY--dRI7hWdKutyyrlA,89.34569168540246
MV9fUwgI2AQa4uZArynRlA,68.56481902528411
EwBOUo676Jtdc5AlEwp5CA,68.56481902528411
ZsKWULhwwB61RHzCrb1i9A,68.56481902528411
iO5i5ZT5HHUoDtQr0hD-FQ,89.34569168540246
OohsWZ3A0bo8y6N6vi6ePA,70.50521710950125
LbF_zey7TEP1wKLtyhv3iA,89.34569168540246
8VCyDz3DHrlo5TFt8T1x6Q,70.50521710950125
EkOqxlglUpw9YUdnTbbJKg,70.50521710950125
yVanb8fVmGtQFEYw05lZUQ,68.56481902528411
AcGRSWCpb7YB95MTsHlGEw,70.50521710950125
zwddv6HjTjDx9fOr3MFtwQ,68.56481902528411
iyorj-qjTu7rpLHvmx_EEg,89.34569168540246
VN-U7_jmLOcc5QINTlK5zA,89.34569168540246
z6ttWFTaktvILeMYGNZPtw,68.56481902528411
9XtyBTgenMERfl4hDgnDwA,71.63786317358907
W5Qhm1Jfu6-4lCWHmUzVWQ,71.63786317358907
QAXFkN4iDiC1HUrkOiAAKA,70.50521710950125
xqVeSoyuWsKhQpWZjwiYSA,71.63786317358907
ePkouyI6uFc9ifEzvxD4jw,70.50521710950125
i5vy3X8WBjQ-F7P8HqC7KA,68.56481902528411
f_vIr9vzQv0USejCvcawcg,71.63786317358907
X1qMAbIJBS1D_tVKoWEUFA,70.50521710950125
4TFm4xk1y3lSeInw0r0ALA,70.50521710950125
7KlpgRjjAmVabPzxcExs0g,68.56481902528411
v04EmZIqReWVD_Ri3rofUA,68.56481902528411
cFL5Uu0XxIH4OdbKXXoGCQ,68.56481902528411
v0KawuAO7clhXCDKobFs0g,68.56481902528411
ScZ6USN3-uw9Rb9Jl97_MQ,68.56481902528411
trioKWMz0NsM9v4cqmUQkg,70.50521710950125
LnKoH4eWM1mznCDOLrEpWQ,68.56481902528411
d6CDmV1xLFN_Jd9o_rZrKg,68.56481902528411
J2LJ1IuLOj_BYyP8lUa7iA,71.63786317358907
IRH3mIW2q6J2CR5EoCQ5iA,71.63786317358907
7TUhNJn9fiaQ6x1YdMt0fQ,89.34569168540246
5qtc1s-TKdgzPccKwY4SRw,71.63786317358907
x-gCWVHofOLtiCtXC7y31w,68.56481902528411
YjhD8yL8tEDV_9SCCF2Ulg,89.34569168540246
OE6y1kddCOo9iQc7RTjTow,68.56481902528411
G5rqI8RjYa5Jkoo1lYbdPw,70.50521710950125
nFUyQLerRzNVZFDZFVSbAA,89.34569168540246
wqqpciqva5yN-c72SmvaOw,68.56481902528411
dK7sFWvfEQ0Anuz7ch4t8A,70.50521710950125
riXr33UJRQXVMKJcNZPqqw,71.63786317358907
JxUe37ZhYlfi5_0hUaJ_oQ,70.50521710950125
zb6RpofFD-rmpXqHVdXZbQ,70.50521710950125
yIiply1esvaWxY36vdh3wA,68.56481902528411
UZDoRmJzWquqy7jstth1FA,70.50521710950125
LqnKUCoiQksIPaO0qFkuGg,70.50521710950125
CzUUmNWYINyh4y0_7_elpA,71.63786317358907
8Do8TCvBlRLxCIoBYoL4rw,89.34569168540246
H7liERB1ZJbaIDVcuK16oA,68.56481902528411
TiYTxiykhJdPZvNnXgLcJQ,70.50521710950125
0QBFtNNj9RIggZGeivcbEg,68.56481902528411
Tz4fdGixKO3_HvOh8i81Iw,70.50521710950125
6a-em_nn7IY-yQV_znkUyg,68.56481902528411
v44bpuCu4vM4AmD0_2K1QQ,68.56481902528411
Kg2Cg-ZL56o2oU2GbylX5g,68.56481902528411
o56LV-WnalGB0URVvoOh4A,71.63786317358907
D9unP0Qn78z5HkaeT4_PTA,70.50521710950125
cM4R0NNWdS2NSZga7bxCRQ,68.56481902528411
cIoB6iinl48KDGCVwtCHoA,71.63786317358907
